n°anchor; d_real [m]; time [ms]; d_measured [m]; RX [dbm]; FP [dbm]; Q
1783; 30.73;898743.0;10.149999618530273;-54.779998779296875;-74.3176040649414;92.91666412353516
1781; 30.73;898866.0;18.6299991607666;-70.0999984741211;-89.62078094482422;402.3500061035156
1780; 30.73;898880.0;31.1299991607666;-57.279998779296875;-73.95072174072266;141.85345458984375
1782; 30.73;898894.0;10.119999885559082;-95.22000122070312;-103.81694030761719;43.78571319580078
1783; 30.73;898908.0;10.15999984741211;-53.88999938964844;-74.55083465576172;117.26923370361328
1781; 30.73;899031.0;18.600000381469727;-70.79000091552734;-88.8725814819336;413.90625
1780; 30.73;899045.0;31.06999969482422;-56.22999954223633;-76.14645385742188;121.3951644897461
1782; 30.73;899059.0;9.970000267028809;-93.33999633789062;-111.4328842163086;17.715909957885742
1783; 30.73;899073.0;10.170000076293945;-54.380001068115234;-74.84678649902344;100.56977081298828
1781; 30.73;899196.0;18.639999389648438;-70.36000061035156;-87.48131561279297;474.3611145019531
1780; 30.73;899210.0;31.040000915527344;-56.72999954223633;-73.42951965332031;136.39999389648438
1782; 30.73;899224.0;10.34000015258789;-93.61000061035156;-103.38692474365234;35.45454406738281
1783; 30.73;899238.0;10.119999885559082;-54.41999816894531;-75.64460754394531;99.09756469726562
1781; 30.73;899361.0;18.610000610351562;-68.62000274658203;-88.99623107910156;357.0416564941406
1780; 30.73;899375.0;31.1299991607666;-55.400001525878906;-75.72319030761719;126.66935729980469
1782; 30.73;899389.0;10.380000114440918;-93.68000030517578;-101.87505340576172;65.0543441772461
1783; 30.73;899403.0;10.119999885559082;-55.20000076293945;-74.12773132324219;96.61170196533203
1781; 30.73;899526.0;18.600000381469727;-68.04000091552734;-89.40673828125;344.0416564941406
1780; 30.73;899540.0;31.059999465942383;-55.9900016784668;-76.67208099365234;132.125
1783; 30.73;899568.0;10.130000114440918;-54.630001068115234;-76.43988800048828;108.77941131591797
1781; 30.73;899691.0;18.65999984741211;-68.81999969482422;-88.54975128173828;424.42498779296875
1780; 30.73;899705.0;31.06999969482422;-56.84000015258789;-73.88833618164062;139.56666564941406
1782; 30.73;899719.0;10.640000343322754;-93.25;-112.30609130859375;20.113636016845703
1783; 30.73;899733.0;10.149999618530273;-55.06999969482422;-75.12864685058594;106.03571319580078
1781; 30.73;899856.0;18.610000610351562;-69.33000183105469;-88.2528076171875;462.1666564941406
1780; 30.73;899870.0;31.09000015258789;-55.63999938964844;-74.34379577636719;158.4107208251953
1782; 30.73;899884.0;9.979999542236328;-93.0199966430664;-112.4738540649414;19.60869598388672
1783; 30.73;899898.0;10.149999618530273;-54.439998626708984;-75.59898376464844;94.0434799194336
1781; 30.73;900021.0;18.649999618530273;-68.79000091552734;-88.40816497802734;344.3055419921875
1780; 30.73;900035.0;31.049999237060547;-56.369998931884766;-75.04769897460938;147.75
1783; 30.73;900063.0;10.109999656677246;-53.959999084472656;-73.99031829833984;94.87777709960938
1781; 30.73;900351.0;18.649999618530273;-68.51000213623047;-88.48175811767578;456.8611145019531
1780; 30.73;900365.0;31.049999237060547;-56.29999923706055;-75.2815170288086;133.08871459960938
1783; 30.73;900393.0;10.149999618530273;-55.15999984741211;-74.9606704711914;89.48912811279297
1781; 30.73;900516.0;18.649999618530273;-69.08999633789062;-88.50038146972656;343.3636474609375
1780; 30.73;900530.0;31.010000228881836;-56.43000030517578;-77.3197250366211;136.55172729492188
1782; 30.73;900544.0;10.680000305175781;-93.05999755859375;-103.88870239257812;40.41666793823242
1783; 30.73;900558.0;10.109999656677246;-54.810001373291016;-76.30372619628906;88.96195983886719
1781; 30.73;900681.0;18.639999389648438;-68.38999938964844;-88.73506927490234;329.9230651855469
1780; 30.73;900695.0;31.049999237060547;-55.650001525878906;-75.16905975341797;123.8951644897461
1782; 30.73;900709.0;10.470000267028809;-92.63999938964844;-102.35590362548828;54.5113639831543
1783; 30.73;900723.0;10.100000381469727;-54.84000015258789;-74.47245788574219;88.9744873046875
1781; 30.73;900846.0;18.65999984741211;-69.47000122070312;-88.26299285888672;393.1499938964844
1780; 30.73;900860.0;30.989999771118164;-56.72999954223633;-78.40640258789062;135.9274139404297
1782; 30.73;900874.0;10.680000305175781;-92.77999877929688;-104.6772232055664;46.53125
1783; 30.73;900888.0;10.149999618530273;-54.779998779296875;-75.16964721679688;75.89351654052734
1781; 30.73;901011.0;18.65999984741211;-68.37999725341797;-89.20127868652344;319.2727355957031
1780; 30.73;901025.0;31.09000015258789;-56.27000045776367;-73.94085693359375;142.47413635253906
1782; 30.73;901039.0;10.619999885559082;-92.48999786376953;-103.83929443359375;47.7599983215332
1783; 30.73;901053.0;10.15999984741211;-55.470001220703125;-75.44422912597656;80.94117736816406
1781; 30.73;901176.0;18.670000076293945;-68.51000213623047;-88.47074127197266;352.8888854980469
1780; 30.73;901190.0;31.06999969482422;-55.08000183105469;-74.67970275878906;125.40625
1782; 30.73;901204.0;10.649999618530273;-92.23999786376953;-101.67278289794922;25.309999465942383
1783; 30.73;901218.0;10.130000114440918;-54.810001373291016;-75.58885955810547;82.61000061035156
1781; 30.73;901341.0;18.6299991607666;-68.45999908447266;-89.20370483398438;439.79998779296875
1780; 30.73;901355.0;31.059999465942383;-55.47999954223633;-75.70279693603516;138.75
1782; 30.73;901369.0;10.649999618530273;-92.2699966430664;-102.33232879638672;54.221153259277344
1783; 30.73;901383.0;10.149999618530273;-54.93000030517578;-74.15786743164062;73.17500305175781
1781; 30.73;901506.0;18.6299991607666;-67.97000122070312;-89.30122375488281;360.6041564941406
1780; 30.73;901520.0;30.989999771118164;-56.04999923706055;-75.61414337158203;122.18939208984375
1782; 30.73;901534.0;10.640000343322754;-92.81999969482422;-102.38084411621094;64.0434799194336
1783; 30.73;901548.0;10.100000381469727;-54.810001373291016;-76.61356353759766;72.82588958740234
1781; 30.73;901671.0;18.649999618530273;-68.41000366210938;-88.59375;391.5416564941406
1780; 30.73;901685.0;31.079999923706055;-55.27000045776367;-75.00189971923828;132.2903289794922
1782; 30.73;901699.0;10.649999618530273;-92.81999969482422;-103.16154479980469;65.64286041259766
1783; 30.73;901713.0;10.15999984741211;-55.099998474121094;-74.429931640625;93.015625
1781; 30.73;901836.0;18.610000610351562;-69.37999725341797;-88.36270141601562;463.3055419921875
1780; 30.73;901850.0;31.079999923706055;-55.83000183105469;-73.90031433105469;122.4772720336914
1782; 30.73;901864.0;10.65999984741211;-92.33000183105469;-102.47312927246094;52.45192337036133
1783; 30.73;901878.0;10.119999885559082;-55.29999923706055;-76.84616088867188;89.2065200805664
1781; 30.73;902001.0;18.65999984741211;-68.87999725341797;-88.48436737060547;361.3999938964844
1780; 30.73;902015.0;31.020000457763672;-56.65999984741211;-76.81350708007812;128.4545440673828
1782; 30.73;902029.0;10.65999984741211;-92.5;-102.13438415527344;40.980770111083984
1783; 30.73;902043.0;10.130000114440918;-55.04999923706055;-76.16896057128906;70.35964965820312
1781; 30.73;902166.0;18.639999389648438;-68.83000183105469;-88.24009704589844;397.1136474609375
1780; 30.73;902180.0;31.020000457763672;-57.130001068115234;-78.65550994873047;116.81451416015625
1782; 30.73;902194.0;10.649999618530273;-92.2699966430664;-103.53433227539062;63.17856979370117
1783; 30.73;902208.0;10.130000114440918;-54.83000183105469;-77.03206634521484;66.90625
1781; 30.73;902331.0;18.6299991607666;-68.0999984741211;-88.4609603881836;418.1590881347656
1780; 30.73;902345.0;31.030000686645508;-56.2599983215332;-74.53443145751953;117.15908813476562
1782; 30.73;902359.0;10.649999618530273;-92.72000122070312;-103.2506103515625;51.721153259277344
1783; 30.73;902373.0;10.140000343322754;-55.02000045776367;-74.4415283203125;91.53804016113281
1781; 30.73;902496.0;18.690000534057617;-68.94000244140625;-88.5650863647461;297.0625
1780; 30.73;902510.0;31.0;-56.52000045776367;-74.97300720214844;141.0725860595703
1782; 30.73;902524.0;10.65999984741211;-92.19999694824219;-102.16822052001953;48.83695602416992
1783; 30.73;902538.0;10.119999885559082;-55.290000915527344;-75.15522766113281;76.02727508544922
1781; 30.73;902661.0;18.59000015258789;-68.44000244140625;-89.16494750976562;515.1944580078125
1780; 30.73;902675.0;31.040000915527344;-56.099998474121094;-74.7770004272461;120.6287841796875
1782; 30.73;902689.0;10.649999618530273;-92.37999725341797;-102.43243408203125;54.16666793823242
1783; 30.73;902703.0;10.119999885559082;-54.91999816894531;-74.33151245117188;89.11499786376953
1780; 30.73;902840.0;31.020000457763672;-55.70000076293945;-74.1498794555664;139.125
1783; 30.73;902868.0;10.130000114440918;-54.79999923706055;-75.77975463867188;68.08772277832031
1781; 30.73;902991.0;18.65999984741211;-68.58999633789062;-89.01236724853516;425.3863525390625
1780; 30.73;903005.0;31.049999237060547;-55.88999938964844;-74.40127563476562;131.1666717529297
1782; 30.73;903019.0;10.680000305175781;-92.4000015258789;-102.61140441894531;55.1136360168457
1783; 30.73;903033.0;10.119999885559082;-54.72999954223633;-74.20379638671875;88.99500274658203
1781; 30.73;903156.0;18.639999389648438;-69.43000030517578;-88.51040649414062;376.0555419921875
1780; 30.73;903170.0;31.040000915527344;-55.18000030517578;-73.85484313964844;134.93333435058594
1782; 30.73;903184.0;10.489999771118164;-92.33999633789062;-101.2730941772461;34.599998474121094
1783; 30.73;903198.0;10.119999885559082;-55.59000015258789;-75.79511260986328;76.28508758544922
1780; 30.73;903335.0;31.049999237060547;-56.290000915527344;-75.97115325927734;131.265625
1783; 30.73;903363.0;10.109999656677246;-54.90999984741211;-76.16166687011719;69.65093994140625
1781; 30.73;903486.0;18.6299991607666;-68.41999816894531;-88.34124755859375;262.5833435058594
1780; 30.73;903500.0;31.049999237060547;-55.90999984741211;-74.42273712158203;136.4516143798828
1782; 30.73;903514.0;10.65999984741211;-92.4000015258789;-102.29422760009766;52.95454406738281
1783; 30.73;903528.0;10.149999618530273;-55.209999084472656;-76.28083801269531;76.66509246826172
1781; 30.73;903816.0;18.65999984741211;-68.43000030517578;-87.81427001953125;424.0249938964844
1780; 30.73;903830.0;31.030000686645508;-56.25;-79.2334213256836;116.42742156982422
1782; 30.73;903844.0;10.65999984741211;-92.58999633789062;-102.47145080566406;58.46739196777344
1783; 30.73;903858.0;10.180000305175781;-55.189998626708984;-77.11444091796875;70.12718963623047
1781; 30.73;903981.0;18.649999618530273;-68.22000122070312;-89.02046203613281;322.8999938964844
1780; 30.73;903995.0;31.049999237060547;-56.790000915527344;-78.61962127685547;96.99342346191406
1782; 30.73;904009.0;10.680000305175781;-92.5199966430664;-102.16436004638672;33.349998474121094
1783; 30.73;904023.0;10.109999656677246;-55.27000045776367;-74.72179412841797;88.8382339477539
1781; 30.73;904146.0;18.6200008392334;-69.48999786376953;-88.48602294921875;434.75
1780; 30.73;904160.0;30.979999542236328;-55.91999816894531;-76.2696762084961;137.16128540039062
1782; 30.73;904174.0;10.649999618530273;-92.4000015258789;-101.66722106933594;24.528846740722656
1783; 30.73;904188.0;10.119999885559082;-55.2400016784668;-74.96865844726562;82.11320495605469
1781; 30.73;904311.0;18.65999984741211;-68.5;-88.4343032836914;540.625
1780; 30.73;904325.0;31.06999969482422;-55.970001220703125;-74.79737091064453;139.34165954589844
1782; 30.73;904339.0;10.670000076293945;-93.2300033569336;-102.82931518554688;46.27083206176758
1783; 30.73;904353.0;10.140000343322754;-55.369998931884766;-75.09632873535156;82.62264251708984
1781; 30.73;904476.0;18.649999618530273;-68.62999725341797;-88.785888671875;463.125
1780; 30.73;904490.0;31.040000915527344;-57.06999969482422;-73.70034790039062;135.24192810058594
1782; 30.73;904504.0;10.670000076293945;-92.69999694824219;-102.9798355102539;55.45000076293945
1783; 30.73;904518.0;10.09000015258789;-55.06999969482422;-74.39893341064453;86.57843017578125
1781; 30.73;904641.0;18.670000076293945;-68.69999694824219;-87.94667053222656;483.25
1780; 30.73;904655.0;31.010000228881836;-56.79999923706055;-76.20118713378906;134.14515686035156
1782; 30.73;904669.0;10.649999618530273;-92.51000213623047;-102.47698974609375;63.90217208862305
1783; 30.73;904683.0;10.109999656677246;-54.900001525878906;-74.7744369506836;78.53704071044922
1781; 30.73;904806.0;18.649999618530273;-69.16999816894531;-88.18614196777344;460.4166564941406
1780; 30.73;904820.0;31.040000915527344;-55.540000915527344;-73.870361328125;109.52027130126953
1782; 30.73;904834.0;10.6899995803833;-92.37999725341797;-102.50454711914062;41.50925827026367
1783; 30.73;904848.0;10.119999885559082;-55.81999969482422;-75.8763198852539;74.90625
1781; 30.73;904971.0;18.6200008392334;-68.63999938964844;-88.42828369140625;371.1000061035156
1780; 30.73;904985.0;31.040000915527344;-56.630001068115234;-75.75755310058594;131.0234375
1782; 30.73;904999.0;10.670000076293945;-92.33999633789062;-101.6218032836914;29.420000076293945
1783; 30.73;905013.0;10.09000015258789;-54.90999984741211;-74.41106414794922;77.53636169433594
1781; 30.73;905136.0;18.6299991607666;-69.48999786376953;-88.4275894165039;386.2272644042969
1780; 30.73;905150.0;31.030000686645508;-57.099998474121094;-77.27255249023438;137.85833740234375
1782; 30.73;905164.0;10.65999984741211;-92.37999725341797;-102.48145294189453;53.934783935546875
1783; 30.73;905178.0;10.119999885559082;-54.689998626708984;-76.79756164550781;76.80188751220703
1781; 30.73;905301.0;18.639999389648438;-69.33999633789062;-88.61497497558594;321.0227355957031
1780; 30.73;905315.0;31.040000915527344;-55.72999954223633;-73.82725524902344;124.6515121459961
1782; 30.73;905329.0;10.649999618530273;-92.37000274658203;-102.53837585449219;59.58695602416992
1783; 30.73;905343.0;10.140000343322754;-55.70000076293945;-76.80572509765625;74.98661041259766
1781; 30.73;905466.0;18.649999618530273;-69.41999816894531;-88.3377456665039;360.20001220703125
1780; 30.73;905480.0;31.010000228881836;-56.16999816894531;-74.53034210205078;143.39999389648438
1782; 30.73;905494.0;10.65999984741211;-92.61000061035156;-102.79505920410156;57.92708206176758
1783; 30.73;905508.0;10.119999885559082;-54.7599983215332;-77.1867446899414;73.63207244873047
1781; 30.73;905631.0;18.6299991607666;-68.7699966430664;-88.4279556274414;365.5833435058594
1780; 30.73;905645.0;31.0;-56.40999984741211;-74.41680908203125;140.25
1782; 30.73;905659.0;10.630000114440918;-92.44999694824219;-102.54637908935547;55.75
1783; 30.73;905673.0;10.119999885559082;-55.06999969482422;-78.14041137695312;75.7249984741211
1781; 30.73;905796.0;18.6200008392334;-68.08999633789062;-88.61478424072266;405.9750061035156
1780; 30.73;905810.0;31.0;-56.560001373291016;-74.60808563232422;144.10833740234375
1782; 30.73;905824.0;10.649999618530273;-92.30999755859375;-101.71044158935547;37.40625
1783; 30.73;905838.0;10.119999885559082;-54.9900016784668;-77.15711975097656;67.79017639160156
1781; 30.73;905961.0;18.65999984741211;-69.13999938964844;-88.88658142089844;456.29998779296875
1780; 30.73;905975.0;31.020000457763672;-56.220001220703125;-74.20934295654297;139.3709716796875
1782; 30.73;905989.0;10.65999984741211;-92.20999908447266;-102.9182357788086;63.82954406738281
1783; 30.73;906003.0;10.149999618530273;-55.0099983215332;-77.2922134399414;68.42857360839844
1781; 30.73;906126.0;18.639999389648438;-69.69000244140625;-88.59444427490234;492.1666564941406
1780; 30.73;906140.0;31.040000915527344;-55.61000061035156;-78.20500946044922;103.89583587646484
1782; 30.73;906154.0;10.699999809265137;-92.55999755859375;-102.28019714355469;43.03409194946289
1783; 30.73;906168.0;10.130000114440918;-55.91999816894531;-75.24828338623047;72.64912414550781
1781; 30.73;906291.0;18.610000610351562;-69.5;-88.423828125;349.625
1780; 30.73;906305.0;31.059999465942383;-56.43000030517578;-75.6163330078125;130.8333282470703
1782; 30.73;906319.0;10.670000076293945;-92.62000274658203;-102.77725219726562;63.55434799194336
1783; 30.73;906333.0;10.119999885559082;-55.0;-75.0295639038086;74.13524627685547
1781; 30.73;906456.0;18.649999618530273;-69.81999969482422;-87.93395233154297;423.5
1780; 30.73;906470.0;31.040000915527344;-56.540000915527344;-74.29041290283203;143.62930297851562
1782; 30.73;906484.0;10.649999618530273;-92.80999755859375;-101.85680389404297;35.83333206176758
1783; 30.73;906498.0;10.130000114440918;-55.75;-74.16613006591797;91.20833587646484
1781; 30.73;906621.0;18.649999618530273;-68.44000244140625;-88.49118041992188;379.5454406738281
1780; 30.73;906635.0;31.049999237060547;-55.540000915527344;-77.5362777709961;133.6209716796875
1782; 30.73;906649.0;10.670000076293945;-92.41000366210938;-101.9333267211914;37.52083206176758
1783; 30.73;906663.0;10.109999656677246;-55.15999984741211;-76.09302520751953;79.46154022216797
