n°anchor; d_real [m]; time [ms]; d_measured [m]; RX [dbm]; FP [dbm]; Q
1780; 21.229;1545819.0;21.77;-56.98;-74.475;129.364
1783; 21.229;1545819.0;19.18;-57.38;-73.316;275.083
1781; 21.229;1545819.0;8.81;-55.82;-97.188;35.905
1782; 21.229;1545819.0;6.11;-66.86;-90.542;82.056
1780; 21.229;1546947.0;21.63;-71.2;-79.017;92.375
1783; 21.229;1546947.0;19.15;-56.3;-73.243;360.896
1781; 21.229;1546947.0;9.3;-56.51;-77.428;137.0
1782; 21.229;1546947.0;6.12;-66.95;-91.044;71.326
1780; 21.229;1548074.0;21.51;-56.65;-75.636;90.319
1783; 21.229;1548074.0;19.16;-57.14;-74.046;360.062
1781; 21.229;1548074.0;9.35;-57.46;-93.642;11.185
1782; 21.229;1548074.0;6.09;-66.83;-89.944;59.793
1783; 21.229;1549201.0;19.17;-57.87;-73.151;251.382
1781; 21.229;1549201.0;9.61;-56.37;-85.625;138.455
1782; 21.229;1549201.0;6.1;-67.14;-90.521;77.699
